10, 0.01620427599999985, 0.0027476279999998354, 0.028259703000000247
10, 0.017775152000000016, 0.008990006000000328, 0.027045311000000183
10, 0.012684098999999893, 0.007833852000000086, 0.024627960000000115
10, 0.009032142000000132, 0.005755323000000256, 0.028373935999999933
40, 0.03619454599999994, 0.014901146999999781, 0.030306895999999917
40, 0.03151491599999989, 0.01606743399999999, 0.02696670000000001
40, 0.031612728000000256, 0.017985862999999824, 0.029939669000000002
40, 0.030262527000000095, 0.015223066999999979, 0.02316852200000019
70, 0.06128759000000006, 0.023773747999999983, 0.020905736999999647
70, 0.04612036500000016, 0.02096348800000003, 0.017448027000000366
70, 0.042990282000000324, 0.018587028000000227, 0.018370802999999825
70, 0.04463580999999994, 0.020085016999999983, 0.01726770799999988
100, 0.06905268400000031, 0.02614411799999994, 0.0179476890000001
100, 0.0660304540000003, 0.026963038999999966, 0.018097902000000055
100, 0.07028061900000004, 0.029058786999999864, 0.022420964000000154
100, 0.11287734999999977, 0.06342862900000013, 0.02575118700000001
130, 0.13321282499999976, 0.06563062500000072, 0.03493994899999997
130, 0.20333803100000036, 0.07150727600000018, 0.038494475999999445
130, 0.11846068100000018, 0.03766600800000042, 0.018939481999999508
130, 0.103253402, 0.041118903000000095, 0.02384145299999929
160, 0.12035342199999999, 0.052497090000000135, 0.024210628999999706
160, 0.15496325600000027, 0.04257631300000053, 0.021633223000000257
160, 0.1101082670000002, 0.045731418999999995, 0.0243822800000002
160, 0.11079555299999999, 0.04302444499999947, 0.020507763000000345
190, 0.24208455400000073, 0.05243523099999958, 0.023009713999999626
190, 0.18442633600000047, 0.12237534700000019, 0.04559455299999993
190, 0.40002457599999985, 0.21126210400000023, 0.03239513699999996
190, 0.12774651299999995, 0.050590449000000426, 0.021373758000000187
220, 0.19322254699999952, 0.05585049899999994, 0.021114986999999807
220, 0.15974698399999987, 0.056224684000000025, 0.022664199999999468
220, 0.1363046739999998, 0.06169900799999972, 0.022909916000000585
220, 0.13650907799999956, 0.05737487400000063, 0.021463765999999218
250, 0.15228712299999891, 0.0647740859999999, 0.02922658699999836
250, 0.15184532299999987, 0.06247838200000011, 0.02221444500000125
250, 0.15322967300000023, 0.0662492720000003, 0.02223662899999823
250, 0.1582261720000009, 0.09410072299999861, 0.029525077999998928
280, 0.21625745999999957, 0.08953516499999914, 0.02665830499999977
280, 0.20448561399999932, 0.08348693699999998, 0.028338580999999863
280, 0.21585850800000017, 0.08341624000000003, 0.024254475000001108
