10, 0.007973020000000108,  0.0012180459999999727, 0.014323713000000016, 0.013042336999999904
10, 0.00037397500000002637,  0.001144409000000124, 0.013971218000000007, 0.015980410000000056
10, 0.0003216460000001753,  0.001043796999999902, 0.012880500000000072, 0.013117997000000159
10, 0.0002797289999998398,  0.0010114829999996466, 0.015183611000000319, 0.012114239999999832
40, 0.0009746179999998716,  0.004221198999999842, 0.022126790999999812, 0.016948504000000142
40, 0.003057425000000169,  0.007503915000000028, 0.023485321999999975, 0.02127707199999973
40, 0.0010649260000001881,  0.004417633999999726, 0.021658410000000128, 0.026753054999999915
40, 0.0016815029999999176,  0.006863068999999999, 0.018678344000000013, 0.01634854400000041
70, 0.0016595299999999646,  0.006178541000000148, 0.025222555000000035, 0.024433127
70, 0.0014986380000001631,  0.006562948000000013, 0.020788261000000308, 0.021140688999999657
70, 0.0014786589999999933,  0.006781430000000199, 0.02174395500000026, 0.023395546999999794
70, 0.0018015400000002124,  0.00716144399999985, 0.021446418000000023, 0.021148253999999866
100, 0.0024565899999999807,  0.01290180800000007, 0.03029667800000002, 0.03211601999999969
100, 0.0021600489999999972,  0.01115640700000009, 0.03217899400000013, 0.0308422979999996
100, 0.0021610929999997808,  0.022405497999999913, 0.03963424400000015, 0.032172847000000004
100, 0.0022309649999998626,  0.009937492999999797, 0.03454202199999967, 0.03350047300000014
130, 0.004734124000000062,  0.013514851999999689, 0.04446364200000019, 0.03904162999999983
130, 0.0034494120000001516,  0.01157258799999994, 0.05028497200000004, 0.04138851900000029
130, 0.00265769700000007,  0.012612566999999686, 0.049167415999999964, 0.04028803200000031
130, 0.0031757009999999752,  0.01658888400000036, 0.04609641600000014, 0.041369650999999674
160, 0.0035959250000008325,  0.014509162000000408, 0.060525319999999994, 0.057048023000000114
160, 0.0067392279999998195,  0.01548064899999968, 0.06020996499999942, 0.059456127999999886
160, 0.004868586999999813,  0.013908293000000072, 0.06509811799999987, 0.05927642500000019
160, 0.005518858000000293,  0.014541067999999768, 0.06038280300000043, 0.05825974700000014
190, 0.004178452000000554,  0.01683766100000028, 0.07688066399999993, 0.07885390599999997
190, 0.00401920300000036,  0.016702290999999647, 0.08187339999999921, 0.09193037700000062
190, 0.004146085000000355,  0.018707260000000225, 0.08265028100000027, 0.07997401899999979
190, 0.004049804000000101,  0.017262185999999957, 0.07577287899999963, 0.07729727000000075
220, 0.0045792910000006515,  0.019950670999999254, 0.09996523600000007, 0.09773385300000026
220, 0.004742209999999858,  0.019572721999999487, 0.09588743399999977, 0.09658017499999971
220, 0.004451876000000077,  0.01943116600000039, 0.09469791600000033, 0.10437764599999966
220, 0.004415169000000496,  0.019830597999999533, 0.09798992699999953, 0.10155376999999977
250, 0.005512473999999656,  0.02229740499999977, 0.11952871999999992, 0.123311116
250, 0.005264233000000118,  0.022459656999999744, 0.12059672799999976, 0.11955552099999966
250, 0.005042475999999851,  0.022030355000000057, 0.12171259299999981, 0.12262338100000036
250, 0.004987682000000326,  0.022203515000000174, 0.12060749900000012, 0.12959233700000006
280, 0.00643032099999985,  0.02498187499999993, 0.15906375399999995, 0.15173142700000053
280, 0.02346901800000012,  0.029299263999999603, 0.14735385, 0.15699372200000017
280, 0.00566891199999997,  0.024719949999999713, 0.15795205800000112, 0.1545206979999989
280, 0.0062012009999996565,  0.024427050999999977, 0.15517236400000023, 0.15565298900000002
310, 0.006387855999999914,  0.02774490700000065, 0.18492947600000065, 0.18863826099999947
310, 0.006601361999999611,  0.027954062000000945, 0.1844716369999997, 0.19152558399999897
310, 0.006580974000000239,  0.027262039000000016, 0.18636009699999967, 0.19432035500000033
310, 0.0065432959999984774,  0.02807557600000088, 0.1977098950000009, 0.18897411499999883
340, 0.006937334999999933,  0.032384558000000396, 0.22372292200000032, 0.22396497000000082
340, 0.007274047999999311,  0.030972173000000325, 0.22570525600000124, 0.22335388599999995
340, 0.007232355999999385,  0.0313016820000005, 0.22591504999999934, 0.22561767500000052
340, 0.006950037999999381,  0.031150571000001293, 0.22618831499999992, 0.2227599110000007
370, 0.007943986999999098,  0.033925299999999936, 0.26721126400000017, 0.26506344700000106
370, 0.007624889000000579,  0.0343975659999991, 0.26878569599999835, 0.29947514300000044
370, 0.016584332000000757,  0.05372949199999866, 0.2888379719999996, 0.27875353800000013
370, 0.008887302999999847,  0.03530006399999941, 0.2717181069999999, 0.40668592699999984
400, 0.010238410000001252,  0.05402396699999912, 0.40288659999999865, 0.5319891349999999
400, 0.012652866000001595,  0.052957838999999396, 0.51534908, 0.5247511839999994
400, 0.009998729999999512,  0.04315260099999918, 0.4321179589999993, 0.5684508109999982
400, 0.011809050000000099,  0.07231425899999877, 0.574064087, 0.5504509790000007
430, 0.017206339000001236,  0.09434712099999842, 0.5553272329999999, 0.42450100499999976
430, 0.010015753000001126,  0.039547831000000144, 0.461658099000001, 0.5986733019999981
430, 0.01135432700000294,  0.06243484299999835, 0.5514627180000033, 0.43508207100000007
430, 0.009802332999999663,  0.043236527000001246, 0.39683123700000067, 0.39347466000000253
460, 0.010067491000000928,  0.044996265999998286, 0.49448463400000264, 0.6998750259999973
460, 0.014003123999998479,  0.06673035500000069, 0.581585540999999, 0.7367732589999996
460, 0.01384296299999832,  0.09447146799999828, 0.5623481350000006, 0.6903618080000022
460, 0.01083108199999927,  0.047842359000000556, 0.5064776219999985, 0.47917716699999957
490, 0.010935595999999492,  0.04575800299999955, 0.5186831739999995, 0.5171203179999999
490, 0.011267791999998167,  0.04971023099999883, 0.5189098859999994, 0.528268723
490, 0.012324709999997907,  0.04508180099999848, 0.5106130039999996, 0.7486214800000006
490, 0.014833940999999129,  0.06851035600000088, 0.5233602239999975, 0.5464227590000021
520, 0.018744053999995458,  0.06555929399999627, 0.5787306650000019, 0.5896188619999947
520, 0.012687438000000384,  0.04955352000000346, 0.6194994630000039, 0.6372516269999977
520, 0.01243837199999831,  0.048314652000001956, 0.6044279450000047, 0.6030499270000007
520, 0.012789359999999306,  0.04842670500000423, 0.597752444000001, 0.5964118870000021
550, 0.013075399999998183,  0.05083928400000559, 0.6802264940000029, 0.6835374300000012
550, 0.013429293000001508,  0.05483802000000537, 0.6847443840000054, 0.6778903430000014
550, 0.01366392999999988,  0.05226850700000085, 0.6841336069999997, 0.6971013670000019
550, 0.014423644000004288,  0.05115889199999657, 0.692140196000004, 0.7045355739999977
580, 0.01359984399999803,  0.05378968099999781, 0.784317257000005, 1.1306602310000002
580, 0.015091417000000718,  0.05724889300000058, 0.9178045880000028, 0.9266782539999951
580, 0.014164080000000467,  0.05385482500000194, 0.8109218980000037, 0.8308933499999966
580, 0.0337320630000022,  0.057977194999999426, 0.8039485309999961, 0.8409598480000042
610, 0.015400702999997407,  0.06134487899999641, 0.9194643899999946, 1.0741095310000048
610, 0.024006894000002887,  0.07402244699999727, 1.1550481599999998, 1.2557128079999984
610, 0.016375869999997406,  0.06594615000000204, 1.0195529580000056, 0.9897563179999977
610, 0.01581039499999548,  0.06164606099999759, 1.2691835170000019, 1.103146640999995
640, 0.014946746999996208,  0.06868882799999909, 1.2775906999999975, 1.3097647530000032
640, 0.03292039900000532,  0.10901271799999535, 1.3090673659999936, 1.3911261970000055
640, 0.01647997099999543,  0.06807868899998937, 1.4699615029999933, 1.6295257320000047
640, 0.018211624999992182,  0.06889841599999613, 1.297727793000007, 1.6076508910000058
670, 0.024873091000003456,  0.09438176700000156, 2.694457029000006, 1.4024160209999934
670, 0.019870963000002462,  0.0773414190000068, 1.9458942269999966, 2.0672341500000044
670, 0.023721053000002712,  0.11414844600000151, 1.7954604459999928, 1.6466932000000014
670, 0.020102067999999917,  0.0820290069999885, 1.4190817030000034, 1.455472959000005
700, 0.02418398800000432,  0.1182890609999987, 2.233504007999997, 1.945001571000006
700, 0.04762737499999048,  0.08138948799999923, 1.4537162849999987, 1.4883442240000022
700, 0.018346718999993072,  0.06802011199999924, 1.494255054000007, 1.449426029999998
700, 0.017085549999990235,  0.06764789400000382, 1.4671717399999977, 1.486664809000004
730, 0.015699363999999605,  0.06956698400000505, 1.5593562480000003, 1.8760256279999936
